player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Gabie Figueroa,57719,21,New York Riveters,D,63623,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Taylor Holze,57726,91,New York Riveters,F,63623,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,63627,2,0,2,0,4,4,0.5,1,0,0,6 - 17,0.261,6,17,0,0,0,0
Kate Buesser,64987,5,Connecticut Whale,D,63627,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,63627,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Micaela Long,57736,16,Connecticut Whale,F,63627,0,1,1,0,3,3,0.0,0,0,0,1 - 0,1.0,1,0,0,2,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,63627,0,1,1,0,4,4,0.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Kelli Stack,57760,61,Connecticut Whale,F,63627,1,0,1,0,6,6,0.167,0,0,0,21 - 5,0.808,21,5,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,63627,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Molly Engstrom,57733,9,Connecticut Whale,D,63627,0,0,0,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Yekaterina Smolentseva,57737,17,Connecticut Whale,F,63627,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,63627,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Danielle Ward,57743,22,Connecticut Whale,F,63627,0,0,0,0,3,3,0.0,0,0,0,4 - 4,0.5,4,4,0,0,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,63627,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Sam Faber,57753,28,Connecticut Whale,F,63627,0,0,0,0,1,1,0.0,0,0,0,2 - 0,1.0,2,0,0,2,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,63627,0,0,0,0,1,1,0.0,0,0,0,3 - 7,0.3,3,7,0,0,0,0
Alyssa Wohlfeiler,57768,88,Connecticut Whale,F,63627,0,0,0,0,1,1,0.0,0,0,0,0 - 1,0.0,0,1,0,2,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,63627,2,0,2,0,5,5,0.4,0,1,0,0 - 0,0.0,0,0,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,63627,1,1,2,0,5,5,0.2,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,63627,0,1,1,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Duggan,58098,10,Buffalo Beauts,F,63627,0,1,1,0,3,3,0.0,0,0,0,3 - 2,0.6,3,2,0,2,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,63627,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,63627,1,0,1,0,3,3,0.333,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,63627,0,1,1,0,4,4,0.0,0,0,0,5 - 13,0.278,5,13,0,0,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,63627,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,63627,0,0,0,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,0,4,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,63627,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,63627,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,63627,0,0,0,0,0,0,,0,0,0,17 - 13,0.567,17,13,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,63627,0,0,0,0,0,0,,0,0,0,8 - 8,0.5,8,8,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,63627,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,63627,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,63836,1,1,2,0,3,3,0.333,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,63836,2,0,2,0,10,10,0.2,2,0,0,2 - 2,0.5,2,2,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,63836,1,0,1,0,2,2,0.5,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,63836,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,63836,0,1,1,0,3,3,0.0,0,0,0,14 - 10,0.583,14,10,0,2,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,63836,0,1,1,0,1,1,0.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,63836,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Zoe Hickel,463308,44,Boston Pride,F,63836,0,1,1,0,2,2,0.0,0,0,0,0 - 1,0.0,0,1,0,2,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,63836,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,63836,0,0,0,0,4,4,0.0,0,0,0,12 - 8,0.6,12,8,0,2,0,0
Kelly Cooke,58117,5,Boston Pride,F,63836,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Marissa Gedman,58121,12,Boston Pride,D,63836,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15,Boston Pride,F,63836,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Corinne Buie,58129,23,Boston Pride,F,63836,0,0,0,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Rachel Llanes,58135,91,Boston Pride,F,63836,0,0,0,0,2,2,0.0,0,0,0,8 - 5,0.615,8,5,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,63836,1,2,3,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,63836,1,0,1,0,6,6,0.167,1,0,0,0 - 1,0.0,0,1,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,63836,0,1,1,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,63836,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,63836,1,0,1,0,2,2,0.5,0,0,0,12 - 15,0.444,12,15,0,2,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,63836,0,1,1,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,63836,0,1,1,0,3,3,0.0,0,0,0,3 - 2,0.6,3,2,0,2,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,63836,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,63836,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,63836,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,63836,0,0,0,0,2,2,0.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,63836,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,63836,0,0,0,0,1,1,0.0,0,0,0,3 - 14,0.177,3,14,0,0,0,0
Tatiana Rafter,58112,43,Buffalo Beauts,F,63836,0,0,0,0,0,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Hayley Williams,58113,77,Buffalo Beauts,F,63836,0,0,0,0,0,0,,0,0,0,7 - 4,0.636,7,4,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,63996,0,1,1,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,63996,0,1,1,0,5,5,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Erin Zach,58103,20,Buffalo Beauts,F,63996,1,0,1,0,8,8,0.125,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,63996,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,63996,0,0,0,0,5,5,0.0,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Jessica Fickel,58087,6,Buffalo Beauts,F,63996,0,0,0,0,0,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Meghan Duggan,58098,10,Buffalo Beauts,F,63996,0,0,0,0,4,4,0.0,0,0,0,2 - 1,0.667,2,1,0,2,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,63996,0,0,0,0,0,0,,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,63996,0,0,0,0,3,3,0.0,0,0,0,21 - 14,0.6,21,14,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,63996,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,63996,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Lindsay Grigg,58105,23,Buffalo Beauts,D,63996,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hailey Browne,58106,24,Buffalo Beauts,F,63996,0,0,0,0,0,0,,0,0,0,2 - 0,1.0,2,0,0,2,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,63996,0,0,0,0,0,0,,0,0,0,10 - 6,0.625,10,6,0,0,0,0
Hayley Williams,58113,77,Buffalo Beauts,F,63996,0,0,0,0,0,0,,0,0,0,4 - 7,0.364,4,7,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,63996,2,1,3,0,5,5,0.4,0,1,0,14 - 21,0.4,14,21,0,0,0,0
Hilary Knight,58127,21,Boston Pride,F,63996,1,1,2,0,8,8,0.125,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,63996,0,1,1,0,2,2,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,63996,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,63996,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,63996,0,1,1,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,63996,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,63996,0,0,0,0,2,2,0.0,0,0,0,8 - 11,0.421,8,11,0,2,0,0
Kelly Cooke,58117,5,Boston Pride,F,63996,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Marissa Gedman,58121,12,Boston Pride,D,63996,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,6,0,0
Emily Field,58123,15,Boston Pride,F,63996,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,63996,0,0,0,0,3,3,0.0,0,0,0,1 - 0,1.0,1,0,0,0,0,0
Corinne Buie,58129,23,Boston Pride,F,63996,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,F,63996,0,0,0,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Rachel Llanes,58135,91,Boston Pride,F,63996,0,0,0,0,0,0,,0,0,0,7 - 7,0.5,7,7,0,0,0,0
Harrison Browne,455036,24,Buffalo Beauts,F,274593,1,0,1,0,1,1,1.0,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Emily Janiga,644549,4,Buffalo Beauts,F,274593,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Kristina Lavoie,455030,8,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Neve Van Pelt,455031,10,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,-4,0 - 0,0.0,0,0,0,0,0,0
Lisa Chesson,632868,11,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Anne Schleper,463307,15,Buffalo Beauts,P,274593,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Jordyn Burns,455034,17,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,-4,0 - 0,0.0,0,0,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,274593,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Corinne Buie,58129,23,Buffalo Beauts,F,274593,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Jacquie Greco,455037,25,Buffalo Beauts,D,274593,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Shiann Darkangelo,542419,27,Buffalo Beauts,F,274593,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,274593,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Emily Field,58123,15,Boston Pride,F,274593,0,2,2,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,274593,1,1,2,0,1,1,1.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Alex Carpenter,455025,25,Boston Pride,F,274593,1,1,2,0,1,1,1.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,274593,1,0,1,0,1,1,1.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Alexandra Bender,455023,5,Boston Pride,D,274593,0,1,1,0,0,0,,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,274593,0,1,1,0,0,0,,0,0,4,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,274593,0,1,1,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,274593,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Rachel Llanes,58135,91,Boston Pride,F,274593,1,0,1,0,1,1,1.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,274593,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,4,0,0
Jordan Smelker,58120,11,Boston Pride,F,274593,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Duggan,58098,17,Boston Pride,F,274593,0,0,0,0,0,0,,0,0,2,0 - 0,0.0,0,0,0,2,0,0
Kacey Bellamy,58128,22,Boston Pride,D,274593,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Kathryn Tomaselli,455026,27,Boston Pride,F,274593,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,P,274593,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,274594,0,2,2,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,274594,2,0,2,0,2,2,1.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,274594,0,1,1,0,0,0,,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Blake Bolden,58119,10,Boston Pride,D,274594,1,0,1,0,1,1,1.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,274594,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15,Boston Pride,F,274594,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Duggan,58098,17,Boston Pride,F,274594,0,1,1,0,0,0,,0,0,2,0 - 0,0.0,0,0,0,4,0,0
Gigi Marvin,58126,19,Boston Pride,D,274594,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,4,0,0
Alex Carpenter,455025,25,Boston Pride,F,274594,1,0,1,0,1,1,1.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,P,274594,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Rachel Llanes,58135,91,Boston Pride,F,274594,1,0,1,0,1,1,1.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Alexandra Bender,455023,5,Boston Pride,D,274594,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,274594,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,274594,0,0,0,0,0,0,,0,0,4,0 - 0,0.0,0,0,0,2,0,0
Kathryn Tomaselli,455026,27,Boston Pride,F,274594,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Kessel,455057,28,Metropolitan Riveters,F,274594,0,2,2,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Tatiana Rafter,58112,7,Metropolitan Riveters,F,274594,1,0,1,0,1,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Janine Weber,513300,12,Metropolitan Riveters,F,274594,0,1,1,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Bray Ketchum,57716,17,Metropolitan Riveters,F,274594,0,1,1,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Rebecca Russo,644558,18,Metropolitan Riveters,F,274594,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Miye D'Oench,455054,19,Metropolitan Riveters,F,274594,1,0,1,0,1,1,1.0,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Milica Mcmillen,455060,73,Metropolitan Riveters,D,274594,1,0,1,0,1,1,1.0,0,0,-4,0 - 0,0.0,0,0,0,0,0,0
Courtney Burke,455050,6,Metropolitan Riveters,D,274594,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Ashley Johnston,57701,10,Metropolitan Riveters,D,274594,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Morgan Fritz-Ward,57702,11,Metropolitan Riveters,P,274594,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Kaleigh Fratkin,57735,13,Metropolitan Riveters,D,274594,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,4,0,0
Madison Packer,966106,14,Metropolitan Riveters,F,274594,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Alexa Gruschow,455052,16,Metropolitan Riveters,F,274594,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Kiira Dosdall-Arena,1066549,26,Metropolitan Riveters,D,274594,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Michelle Picard,455056,27,Metropolitan Riveters,D,274594,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,274595,2,0,2,0,0,2,1.0,0,0,1,0 - 0,0.0,0,0,0,2,0,0
Emily Janiga,644549,4,Buffalo Beauts,F,274595,1,1,2,0,0,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,274595,1,1,2,0,0,1,1.0,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Shiann Darkangelo,542419,27,Buffalo Beauts,F,274595,0,2,2,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,274595,0,1,1,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Anne Schleper,463307,15,Buffalo Beauts,P,274595,0,1,1,0,0,0,,0,0,2,0 - 0,0.0,0,0,0,2,0,0
Kourtney Kunichika,58111,36,Buffalo Beauts,F,274595,1,0,1,0,0,1,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,274595,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Kristina Lavoie,455030,8,Buffalo Beauts,D,274595,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Neve Van Pelt,455031,10,Buffalo Beauts,D,274595,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Jordyn Burns,455034,17,Buffalo Beauts,D,274595,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,0,0,0
Devon Skeats,58104,21,Buffalo Beauts,F,274595,0,0,0,0,0,0,,0,0,-1,0 - 0,0.0,0,0,0,2,0,0
Corinne Buie,58129,23,Buffalo Beauts,F,274595,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Harrison Browne,455036,24,Buffalo Beauts,F,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jacquie Greco,455037,25,Buffalo Beauts,D,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Haley Skarupa,455043,22,Connecticut Whale,F,274595,3,1,4,0,0,3,1.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,274595,1,2,3,0,0,1,1.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,274595,0,2,2,0,0,0,,0,0,2,0 - 0,0.0,0,0,0,0,0,0
Nicole Connery,455045,27,Connecticut Whale,F,274595,0,2,2,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Nicole Kosta,455039,7,Connecticut Whale,F,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Molly Engstrom,57733,9,Connecticut Whale,P,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Kaliya Johnson,455040,10,Connecticut Whale,D,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Micaela Long,57736,16,Connecticut Whale,F,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Dana Trivigno,455041,17,Connecticut Whale,F,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Cydney Roesler,455042,21,Connecticut Whale,D,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Ivana Bilic,467372,23,Connecticut Whale,P,274595,0,0,0,0,0,0,,0,0,-2,0 - 0,0.0,0,0,0,0,0,0
Sam Faber,57753,28,Connecticut Whale,F,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Meagan Mangene,58134,57,Connecticut Whale,D,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelli Stack,57760,61,Connecticut Whale,F,274595,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Smelker,58120,11,Boston Pride,F,274596,1,0,1,0,1,1,1.0,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Brianna Decker,58122,14,Boston Pride,F,274596,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Zoe Hickel,463308,44,Boston Pride,P,274596,0,1,1,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Alyssa Gagliardi,58115,2,Boston Pride,D,274596,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Jillian Dempsey,58116,3,Boston Pride,F,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Alexandra Bender,455023,5,Boston Pride,D,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Blake Bolden,58119,10,Boston Pride,D,274596,0,0,0,0,0,0,,0,0,1,0 - 0,0.0,0,0,0,0,0,0
Marissa Gedman,58121,12,Boston Pride,D,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Field,58123,15,Boston Pride,F,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Amanda Pelkey,1194634,16,Boston Pride,F,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Meghan Duggan,58098,17,Boston Pride,F,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gigi Marvin,58126,19,Boston Pride,D,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kacey Bellamy,58128,22,Boston Pride,D,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Alex Carpenter,455025,25,Boston Pride,F,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kathryn Tomaselli,455026,27,Boston Pride,F,274596,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
