player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Taylor Woods,542421,2.0,F,"Sep 26, 1994",2021,Toronto Six,97014,"5' 3""",5,3,"Morden, Manitoba",Canada,Cornell University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542421-taylor-woods-1667984220232294609-140.png
Sarah Steele,630147,6.0,D,"Apr 10, 1995",2021,Toronto Six,97014,"5' 6""",5,6,"Stratford, Prince Edward Island",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630147-sarah-steele-1635883214931376549-140.png
Mackenzie MacNeil,630146,9.0,F,"Jan 1, 1996",2021,Toronto Six,97014,"5' 8""",5,8,"Richmond Hill, Ontario",Canada,Vermont,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630146-mackenzie-macneil-1610418582282301729-140.png
Breanne Wilson-Bennett,630148,11.0,F,"Mar 5, 1996",2021,Toronto Six,97014,"5' 4""",5,4,"Markham, Ontario",Canada,Colgate University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630148-breanne-wilson-bennett-1667456373528381358-140.png
Emily Fluke,455143,12.0,F,"Sep 3, 1992",2021,Toronto Six,97014,"5' 5""",5,5,"Bourne, MA",USA,Middlebury College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455143-emily-fluke-1636729308555884573-140.png
Mikyla Grant-Mentis,532475,13.0,F,"Jul 15, 1998",2021,Toronto Six,97014,"5' 8""",5,8,"Brampton, Ontario",Canada,Merrimack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532475-mikyla-grant-mentis-1664799875016604170-140.png
Taytum Clairmont,716577,17.0,F,,2021,Toronto Six,97014,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-716577-taytum-clairmont-1610419367297835799-140.png
Brooke Boquist,543984,19.0,F,"Jul 27, 1996",2021,Toronto Six,97014,"5' 4""",5,4,"Thunder Bay, Ontario",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543984-brooke-boquist-1667541328964815113-140.png
Kristen Barbara,542417,20.0,D,"Oct 30, 1992",2021,Toronto Six,97014,"5' 8""",5,8,"Mount Hope, Ontario",Canada,York University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542417-kristen-barbara-1636055337253319638-140.png
Amy Curlew,543987,21.0,F,"Feb 5, 1998",2021,Toronto Six,97014,"5' 3""",5,3,"Happy Valley-Goose Bay, Newfoundland and Labrador",Canada,Cornell,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543987-amy-curlew-1635882251427692690-140.png
Natalie Marcuzzi,1020560,22.0,F,"Apr 27, 1998",2021,Toronto Six,97014,"5' 7""",5,7,"Thornhill, Ontario",Canada,Robert Morris,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543988-natalie-marcuzzi-1610418804975853946-140.png
Megan Quinn,716576,23.0,D,,2021,Toronto Six,97014,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-716576-megan-quinn-1610418706745730978-140.png
Sarah-Eve Coutu Godbout,543983,24.0,F,"Jun 16, 1997",2021,Toronto Six,97014,"5' 7""",5,7,"Rouyn-Noranda, Quebec",Canada,Quinnipiac,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543983-sarah-eve-coutu-godbout-1610419200641666450-140.png
Emma Greco,542420,25.0,D,"Mar 6, 1995",2021,Toronto Six,97014,"5' 9""",5,9,"Burlington, Ontario",Canada,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542420-emma-greco-1667976398703144961-140.png
Shiann Darkangelo,542419,27.0,F,"Nov 28, 1993",2021,Toronto Six,97014,"5' 9""",5,9,"Brighton, Michigan",USA,"Syracuse, Quinnipiac",0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542419-shiann-darkangelo-1667461021512236387-140.png
Elaine Chuli,542418,29.0,G,"May 16, 1994",2021,Toronto Six,97014,"5' 7""",5,7,"Waterford, Ontario",Canada,University of Connecticut,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542418-elaine-chuli-1667539790108677641-140.png
Samantha Ridgewell,543985,34.0,G,"Jul 16, 1996",2021,Toronto Six,97014,"5' 11""",5,11,"Outlook, Saskatchewan",Canada,Merrimack,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543985-samantha-ridgewell-1635883175268292581-140.png
Lindsay Eastwood,630139,44.0,D,"Jan 14, 1997",2021,Toronto Six,97014,"6' 1""",6,1,"Kanata, Ontario",Canada,Syracuse University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630139-lindsay-eastwood-1667548606271397077-140.png
Emma Woods,630149,67.0,F,"Dec 18, 1995",2021,Toronto Six,97014,"5' 7""",5,7,"Burford, Ontario",Canada,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630149-emma-woods-1667974590481950009-140.png
Jenna McParland,543986,91.0,F,"May 12, 1992",2021,Toronto Six,97014,"5' 9""",5,9,"Schreiber, Ontario",Canada,University of Minnesota-Duluth,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543986-jenna-mcparland-1610418118898890552-140.png
Julie Allen,716575,93.0,F,,2021,Toronto Six,97014,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-716575-julie-allen-1610418244320162245-140.png
Jonna Curtis,431666,3.0,F,"Feb 28, 1994",2021,Minnesota Whitecaps,97016,"5' 4""",5,4,"Elk River, MN",USA,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431666-jonna-curtis-1637279633595293022-140.png
Chelsey Brodt Rosenthal,431664,4.0,D,"Dec 7, 1983",2021,Minnesota Whitecaps,97016,"5' 4""",5,4,"Roseville, MN",USA,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431664-chelsey-brodt-rosenthal-1609291254361525448-140.png
Winny Brodt Brown,431663,5.0,D,"Feb 18, 1978",2021,Minnesota Whitecaps,97016,"5' 4""",5,4,"Roseville, MN",USA,New Hampshire/University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431663-winny-brodt-brown-1637279542133276949-140.png
Sydney Baldwin,1086275,6.0,D,"Jan 5, 1996",2021,Minnesota Whitecaps,97016,"5' 8""",5,8,"Minnetonka, MN",USA,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1086275-sydney-baldwin-1668783895775280332-140.png
Emma Stauber,968364,7.0,D,"Apr 6, 1993",2021,Minnesota Whitecaps,97016,"5' 7""",5,7,"Duluth, MN",USA,University of Minnesota-Duluth,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-968364-emma-stauber-1668779292321116730-140.png
Amanda Boulier,431662,8.0,D,"Mar 30, 1993",2021,Minnesota Whitecaps,97016,"5' 1""",5,1,"Watertown, CT",USA,St. Lawrence University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431662-amanda-boulier-1668783250711782537-140.png
Allie Thunstrom,431677,9.0,F,"Apr 20, 1988",2021,Minnesota Whitecaps,97016,"5' 5""",5,5,"Maplewood, MN",USA,Boston College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431677-allie-thunstrom-1666631287247388153-140.png
Brooke White-Lancette,431678,10.0,F,"Aug 31, 1979",2021,Minnesota Whitecaps,97016,"5' 6""",5,6,"Berkeley, CA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431678-brooke-white-lancette-1637284276463617079-140.png
Lisa Martinson,431670,11.0,F,"May 29, 1991",2021,Minnesota Whitecaps,97016,"5' 5""",5,5,"St. Louis Park, MN",USA,St. Cloud State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431670-lisa-martinson-1637283964969637888-140.png
Rose Alleva,456613,14.0,D,"Jun 16, 1992",2021,Minnesota Whitecaps,97016,"5' 3""",5,3,"Red Wing, MN",USA,Princeton,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456613-rose-alleva-1636056402851321230-140.png
Meaghan Pezon,455178,15.0,F,"Feb 7, 1988",2021,Minnesota Whitecaps,97016,"5' 6""",5,6,"Eden Prairie, MN",USA,St. Cloud State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455178-meaghan-pezon-1668779253854376746-140.png
Stephanie Anderson,431659,18.0,F,"Nov 27, 1992",2021,Minnesota Whitecaps,97016,"5' 9""",5,9,"St. Paul, MN",USA,Minnesota/Bemidji State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431659-stephanie-anderson-1668784003283273717-140.png
Haley Mack,706982,19.0,F,"May 29, 1998",2021,Minnesota Whitecaps,97016,"5' 3""",5,3,"East Grand Forks, MN",USA,Bemidji State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-706982-haley-mack-1611020861826128233-140.png
Meghan Lorence,431669,20.0,F,"Jun 25, 1992",2021,Minnesota Whitecaps,97016,"5' 6""",5,6,"Mounds View, MN",USA,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431669-meghan-lorence-1637279771217859109-140.png
Audra Morrison,431673,21.0,F,"Jul 19, 1994",2021,Minnesota Whitecaps,97016,"5' 8""",5,8,"Maplewood, MN",USA,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431673-audra-morrison-1637284007172791788-140.png
Lynn Astrup,706983,22.0,F,"Jul 24, 1996",2021,Minnesota Whitecaps,97016,"5' 7""",5,7,"Warroad, MN",USA,University of Minnesota - Duluth,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-706983-lynn-astrup-1609291719500632567-140.png
Nina Rodgers,455188,23.0,F,"Apr 8, 1996",2021,Minnesota Whitecaps,97016,"5' 5""",5,5,"Minnetonka, MN",USA,Minnesota/Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455188-nina-rodgers-1609291893318482971-140.png
Lauren Barnes,431661,25.0,F,"May 6, 1992",2021,Minnesota Whitecaps,97016,"5' 8""",5,8,"Burnsville, MN",USA,Minnesota State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431661-lauren-barnes-1609291628989144007-140.png
Nicole Schammel,949958,26.0,F,"Apr 9, 1996",2021,Minnesota Whitecaps,97016,"5' 5""",5,5,"Red Wing, MN",USA,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949958-nicole-schammel-1637284116103857744-140.png
Amanda Leveille,967811,29.0,G,"Jun 10, 1994",2021,Minnesota Whitecaps,97016,"5' 7""",5,7,"Kingston, ON",Canada,University of Minnesota,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967811-amanda-leveille-1668780673355936884-140.png
Allie Morse,1077050,31.0,G,"Mar 22, 1994",2021,Minnesota Whitecaps,97016,"5' 6""",5,6,"Cottage Grove, MN",USA,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431671-allie-morse-1609290752985495531-140.png
Maddie Rowe,707198,33.0,D,"Sep 3, 1998",2021,Minnesota Whitecaps,97016,"5' 11""",5,11,"River Falls, WI",USA,University of Wisconsin,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707198-maddie-rowe-1668779938235291720-140.png
Sara Bustad,456616,88.0,D,"Nov 20, 1994",2021,Minnesota Whitecaps,97016,"5' 7""",5,7,"Stillwater, MN",USA,Minnesota State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456616-sara-bustad-1637279602457002452-140.png
Haylea Schmid,431675,91.0,F,"Sep 10, 1990",2021,Minnesota Whitecaps,97016,"5' 7""",5,7,"Oak Grove, MN",USA,St. Cloud State University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431675-haylea-schmid-1637284156333410729-140.png
Brooke Wolejko,456412,1.0,G,"Jun 18, 1996",2021,Connecticut Whale,97015,"5' 9""",5,9,"South Windsor, CT",USA,St. Lawrence University/Plattsburgh State,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-456412-brooke-wolejko-1636054946855076497-140.png
Taylor Marchin,1194642,4.0,D,"Jan 26, 1994",2021,Connecticut Whale,97015,"5' 7""",5,7,"Algonac, MI",USA,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194642-taylor-marchin-1668183139952439111-140.png
Tori Howran,1034126,5.0,D,"Jun 11, 1988",2021,Connecticut Whale,97015,"5' 9""",5,9,"Bancroft, ON",CAN,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1034126-tori-howran-1667505700422301183-140.png
Shannon Turner,967608,6.0,D,"Mar 6, 1992",2021,Connecticut Whale,97015,"5' 4""",5,4,"Sutton, ON",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-967608-shannon-turner-1667503206154513965-140.png
Rachael Ade,728501,7.0,F,"Feb 25, 1995",2021,Connecticut Whale,97015,"5' 9""",5,9,"Davenport, FL",,Vermont University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-728501-rachael-ade-1636056486444017449-140.png
Alyssa Wohlfeiler,57768,8.0,F,"May 6, 1989",2021,Connecticut Whale,97015,"5' 8""",5,8,"Saugus, CA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-57768-alyssa-wohlfeiler-1667505597273131868-140.png
Kaycie Anderson,1194646,9.0,F,"Apr 29, 1991",2021,Connecticut Whale,97015,"5' 7""",5,7,"Maple Plain, MN",USA,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194646-kaycie-anderson-1668182526600306890-140.png
Laurel Hill,515537,10.0,D,,2021,Connecticut Whale,97015,"5' 8""",5,8,"Huntsville, ON",Canada,St. Norberts College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-515537-laurel-hill-1608571351264024031-140.png
Melissa Samoskevich,1041703,11.0,F,,2021,Connecticut Whale,97015,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1041703-melissa-samoskevich-1667503326585314782-140.png
Maggie LaGue,707065,12.0,D,,2021,Connecticut Whale,97015,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707065-maggie-lague-1608571669706458590-140.png
Nicole Guagliardo,707066,13.0,F,,2021,Connecticut Whale,97015,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707066-nicole-guagliardo-1608571617672807213-140.png
Elena Orlando,909127,14.0,D,"Jun 15, 1992",2021,Connecticut Whale,97015,"5' 7""",5,7,"San Jose, CA",USA,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-909127-elena-orlando-1633500901371443594-140.png
Emma Vlasic,431646,15.0,F,"Sep 2, 1996",2021,Connecticut Whale,97015,"5' 7""",5,7,"Wilmette, IL",USA,Yale University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431646-emma-vlasic-1667504999106242307-140.png
Hanna Beattie,455146,16.0,D,"Jun 1, 1995",2021,Connecticut Whale,97015,"5' 8""",5,8,"Whitehouse Station, NJ",USA,Williams College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455146-hanna-beattie-1636461681767779315-140.png
Maddie Bishop,707067,20.0,F,,2021,Connecticut Whale,97015,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707067-maddie-bishop-1608571737529420069-140.png
Sarah Schwenzfeier,455186,21.0,F,"Jan 31, 1995",2021,Connecticut Whale,97015,"5' 5""",5,5,"Hingham, MA",USA,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455186-sarah-schwenzfeier-1608571207164903658-140.png
Mackenzie Lancaster,721975,22.0,F,,2021,Connecticut Whale,97015,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-721975-mackenzie-lancaster-1611269094068549387-140.png
Kateylnn Russ,856786,23.0,F,"Apr 23, 1998",2021,Connecticut Whale,97015,"5' 4""",5,4,"Crystal Lake, IL",USA,Union College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-856786-kateylnn-russ-1638814914671522112-140.png
Janine Weber,513300,24.0,F,,2021,Connecticut Whale,97015,"5' 8""",5,8,"Innsbruck, Austria",Austria,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-513300-janine-weber-1667503097797904595-140.png
Maeve Reily,728500,25.0,F,,2021,Connecticut Whale,97015,,,,,,,0,
Sarah Hughson,728503,27.0,F,"Jan 2, 1996",2021,Connecticut Whale,97015,"5' 4""",5,4,"Moodus, CT",USA,Elmira College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431641-sarah-hughson-1570857551874320290-140.png
Kayla Friesen,856779,29.0,F,,2021,Connecticut Whale,97015,"5' 5""",5,5,Winnipeg,CAN,St. Cloud University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-856779-kayla-friesen-1666801165081746101-140.png
Abbie Ives,707072,35.0,G,"Oct 7, 1998",2021,Connecticut Whale,97015,"5' 11""",5,11,"Bedford Hills, NY",USA,Quinnipiac University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707072-abbie-ives-1667503445114049062-140.png
Mariah Fujimagari,728502,37.0,G,"Apr 17, 1994",2021,Connecticut Whale,97015,"5' 11""",5,11,"Markham, ON",Canada,University of Maine,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-728502-mariah-fujimagari-1636728879794725678-140.png
Amanda Conway,707073,88.0,F,"Dec 26, 1996",2021,Connecticut Whale,97015,"5' 4""",5,4,"Methuen, MA",USA,Norwich University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-707073-amanda-conway-1667505122876457333-140.png
Grace Klienbach,827706,94.0,F,"Mar 7, 1994",2021,Connecticut Whale,97015,"5' 7""",5,7,"Eustis, FL",USA,Neumann University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-827706-grace-klienbach-1664670724225244304-140.png
Meaghan Rickard,710840,2.0,F,"Jan 15, 1997",2021,Boston Pride,97010,"5' 4""",5,4,"Coventry, R.I.",USA,,0,
Lauren Kelly,431612,4.0,D,"May 2, 1996",2021,Boston Pride,97010,"5' 7""",5,7,"Watertown, MA",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431612-lauren-kelly-1666801224184536574-140.png
Mary Parker,1041273,7.0,F,"Sep 2, 1993",2021,Boston Pride,97010,"5' 9""",5,9,"Milton, MA",USA,Harvard/Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431615-mary-parker-1606970342851424570-140.png
Taylor Turnquist,949959,8.0,D,"Aug 14, 1997",2021,Boston Pride,97010,"5' 5""",5,5,"Blaine, MN",USA,Clarkson,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-949959-taylor-turnquist-1637284244501546524-140.png
Tori Sullivan,431622,9.0,F,"Aug 4, 1996",2021,Boston Pride,97010,"5' 5""",5,5,"West Bloomfield, MI",USA,Northeastern University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431622-tori-sullivan-1667505364985631604-140.png
Jenna Rheault,431619,12.0,D,"Jun 6, 1996",2021,Boston Pride,97010,"5' 7""",5,7,"Deering, NH",USA,University of New Hampshire,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-431619-jenna-rheault-1666800996463709649-140.png
